carID,price
103476,12622.487210155019
100268,2232.6731392997463
92647,21737.08867893343
80498,19508.894280283308
90634,23964.394548511704
86670,16633.973994363343
108110,4927.0543946646285
83881,13647.466207152567
77006,16140.714891821288
83528,14415.326248627753
86178,7083.409092144616
105430,7659.188998742648
84321,18717.782429553878
90491,13596.630014992865
86339,15312.854074632969
92286,26375.934828574653
101926,20789.597434583964
106776,17115.356978527652
82619,14082.022582566478
79817,17426.871516403666
79626,17071.08163052522
87043,15082.566053938433
106571,16968.110481460415
87059,17298.811445824143
97729,12112.1346683892
100298,10841.71405411105
98256,12820.589425427217
97907,7008.273150263724
95953,18995.139186057684
91657,50019.454387835445
101343,14852.758539741533
82111,66625.35069099459
108388,13171.462463320237
88818,16404.38290981586
77029,30813.792331041208
104074,20080.38939227674
86201,8291.310408864176
81545,15383.915863752862
87713,16254.910556024717
92371,23809.759424385516
77156,9505.686923578876
76880,23762.475968174618
88282,12772.467479517352
96654,32176.870005510817
97866,26698.54088440162
90293,3994.40656550662
91292,23119.54630941365
77320,16287.855775229016
90383,7861.58935337715
100241,11207.823305876156
107973,9708.61450689684
79074,28816.929211283725
92862,21373.202062573295
96379,13988.4190522013
100683,10985.460516577945
76236,33185.82569954021
99113,13567.594199725332
100305,9683.09060536522
86570,8447.467952743222
93251,14232.649873202005
95890,20406.38022753406
104632,25513.711547669714
84213,19971.677253920287
107818,23513.319742950644
101521,11812.157139614212
83053,16357.4067971503
92890,19231.27337918873
107449,12778.159733866129
84022,9839.948003189702
90915,19534.96341004586
80324,50996.94397392265
81352,21231.958427283316
94642,17321.305968202672
76123,30632.636239818246
79202,26234.050626751334
104174,25860.881031337653
91030,24380.953561713202
107033,16701.774845663207
102759,5148.7088971508865
102192,11477.118357140434
101885,8806.289491458267
97716,15754.617727569408
81631,13635.652333972777
81759,27815.986063680357
98702,9443.22038470547
105784,24022.990094206736
81817,21602.569580786658
86529,12704.60478961614
97857,9285.02674056038
82820,19483.24942388179
79072,24999.416781246033
92301,27004.113966509427
80309,13159.983292361845
102835,6517.880296809197
93599,17008.478552142875
90253,7674.420304712925
92875,24124.977153731947
83698,11709.709033276702
104398,50208.16967593769
96860,24186.874954686096
105925,28260.72350008291
97861,6692.867769351952
80226,20865.97863637117
92699,21375.807873513815
85949,7794.035480395132
92215,27583.745900655453
84214,12127.676993577646
106157,13893.739395974184
87047,16362.393462807526
102413,12465.436235487536
97955,12321.144289585338
81441,31055.00926037796
101029,12969.978160733544
91634,20542.093298866614
84859,8330.512413183818
93328,22573.59527025997
97318,8765.28462657465
108048,14847.90305259743
97815,7423.509939331047
101921,7351.986631529491
96260,6631.227952025823
93491,16152.694450800593
95257,15513.029361141069
83326,31547.565301769475
82475,18349.85798131716
107393,11031.560074069106
94132,22699.880481260658
103233,14469.300376120678
88140,10345.641025217747
88395,8615.389834588927
95094,84324.6252755131
95939,20687.037985282317
108234,20494.285684640272
78788,25773.993921226633
93021,20883.58984314258
98301,37006.49464808944
104221,9861.219689222624
92384,23296.442414627123
76288,25508.393797390654
99805,12586.404868286383
90900,10343.137433079188
77888,30271.563820889343
100126,8377.839770959392
82197,38657.41806055401
90987,12697.359724932823
105383,21089.13153050924
100476,8362.45465564364
104238,8849.959650482177
89211,13074.685487469786
97794,5368.038638334878
105692,29058.709101146498
98699,13287.054467318017
104212,18636.822839780118
107544,11659.21749842332
107748,11643.596394087364
103427,7336.510973911763
84063,7376.7141256163995
98384,8043.974477302322
91209,11747.348341301615
101379,8323.848686726371
78090,61957.61562521987
88321,17760.95809075664
78786,20420.168783540703
90751,8665.614568120911
85706,17897.13213560494
100853,10994.876227340437
106131,18454.279528088886
89397,13858.936056301438
76263,3388.799098067628
108441,34188.75580733439
88221,12518.418990259204
92526,24002.82595344034
81169,22056.345070323907
99853,10837.96254098461
105516,9630.071701148956
85227,11148.190928236261
101567,8135.078615833416
84331,15771.03840798684
78187,31595.432915829235
94441,16825.712142718734
100067,6075.016843090643
84660,16539.134503856578
98951,25499.793233589844
93815,7582.824833556571
76848,16809.83324364058
83378,14642.432815174467
79966,6280.256122144085
98219,12868.652619566763
89076,11901.9301921655
86619,17145.6715766743
106225,13845.566322709208
76793,33495.72832903153
88351,10644.91334616884
107927,25978.284743876753
93374,21750.282252726218
84067,14575.913299349706
100355,14698.65474799003
82099,36627.904248626
96457,12174.132755019411
103061,17585.766903856267
89169,15410.172344130175
97340,6903.673291119988
82912,19625.36079973957
82266,13686.541459121536
78561,39889.008230798376
100839,5617.607412049342
85302,2733.019652916288
99375,11326.754236595638
99881,9133.055392526518
88083,7051.282747033181
86412,7525.2154969793555
84852,9705.758172936035
89087,16476.78246929776
77702,42486.51965606331
94308,25395.41084092529
100896,7606.468569713794
88225,10664.585444328553
89796,4246.282484904205
101985,5387.507023216785
77360,24551.788903987814
92220,33217.78369208048
83866,17666.841205706984
103140,5670.400387920274
78348,14262.451292323074
95353,24811.93517648527
81413,14825.048207108603
77106,23618.961725542955
103700,17671.84442230547
88524,11795.823518709205
87461,13155.271173637002
78565,34008.19393042431
82507,12606.04186317466
95578,11331.813543371027
91998,19354.38915516131
98342,9951.184740919149
96413,12153.187393413147
78273,31073.78159588392
105735,14001.429250634985
83640,17561.210843585
100599,12257.660864555906
108024,30407.210604046184
85550,21704.477914715964
82875,8027.359416379077
93272,11415.236625942855
87870,10342.720781965809
83279,11758.831452801036
105742,17129.732442863824
96152,29313.157170000555
97215,20264.219227637117
76322,62077.00576381015
104938,18537.79858480187
81197,13589.831927920866
94638,14432.116963547756
78474,32042.645945162523
78282,14790.786101203135
83765,14068.476799435351
81798,18756.953043875597
84877,14921.81875775596
107924,10120.299740706147
107870,9023.989942039358
86640,3232.5863550404943
90317,12728.3153997273
90787,13784.686631403683
102045,7556.1883458301145
95893,28567.69053812841
104067,11860.093343760931
83702,9025.389689509082
88581,18914.71335207214
76140,20399.936152857248
87782,16388.16171568392
96924,29994.815541194424
81993,31281.19527237116
92440,25044.330451450143
97803,7465.460941843306
90468,6857.295404130369
77617,29597.747245234958
108325,13912.882043959919
78387,22660.792440949393
93953,98652.66994169462
87120,8799.728160893153
103344,9360.378835679701
86899,11807.429354514064
79585,24072.57690426305
86908,9883.410675200907
101362,15978.893047835722
89150,16565.428842663445
92083,16057.887532204855
81913,17501.88245723611
86370,7645.793676877491
78733,19121.23063031725
92552,25215.896738215986
89154,18228.480713580953
97775,10936.983638767137
94930,55332.71608233939
79476,13370.430567172838
76220,11729.251174669685
98869,13169.818421417529
97474,15965.174331348833
99008,7384.045704338589
107702,26783.733266107676
102495,13752.347848196236
76423,20434.586424655543
76460,10998.050780489479
83918,11277.01479457462
90937,25580.044189967026
98893,9186.726719658376
95015,66814.57545990757
94231,20284.184684605287
107866,19362.769275059843
91935,17144.05128321564
94141,25355.64227393074
84712,11369.57054085516
85125,15372.126531508911
102606,15878.80491085035
82305,16263.988253009838
83086,8468.200341607462
87329,9576.797585151078
100213,9415.044631335308
93661,25718.35946019426
95973,26462.71063141443
103243,7015.753554155844
77036,12995.564935349354
82262,7533.122604264835
103648,9226.151065025473
91920,23893.436986031338
85960,11732.045925597133
92632,33908.3406822205
97381,12357.820371803795
100466,14155.331818067058
77087,14878.644222629171
89734,15403.871136427666
83766,11420.77901496294
91812,75028.7920850527
93927,47384.83190891404
93439,12919.215629601096
98318,10622.639664847835
86863,10814.795566260877
95233,19036.421336307376
78974,15060.5270888892
89793,7361.8677842890465
92799,24140.595964299348
91635,22510.14058465576
78414,14705.543709941707
90596,13219.09248711754
80519,31499.921159664027
89515,8762.077771690665
86481,12404.585377060475
92047,14698.497944108381
77635,17688.264644278934
98546,7817.778385842518
93556,13201.491085370139
76764,33388.83389164229
104600,15288.954376474738
107170,25486.816261800013
104809,10503.408659847539
104957,38797.779165723354
100565,13010.693592852056
82733,10310.971865929025
90487,5611.995860248385
104778,3694.067271188638
106916,31700.576688040277
85771,9167.91109899568
99896,10798.348854977363
94796,15493.512616618693
105856,16467.855884538756
85845,13005.764634277622
102590,9372.73279831821
95913,43225.76113974076
104395,15285.852092350267
96422,13872.03780745052
101279,11009.295603711851
98041,6142.476110102525
90702,7938.959893872776
104988,13079.937817544704
99996,15374.80517477044
103713,9168.229132480123
79170,34204.744671497036
80452,11786.276944645993
105657,26413.80346771137
94986,21756.248026686615
106339,12054.026954086816
98568,7451.943827299802
88304,6965.046489451175
87628,9343.782235611992
92003,22258.378594004174
97111,9598.471652915407
98892,14044.616972057396
97778,10343.677813017024
95960,28099.37128459208
80575,16604.487117542798
94709,22035.572355165765
103647,9131.03510167615
87784,9778.340450780881
77344,29766.91589801563
104068,13122.897559130864
94747,24151.828084457564
82797,14485.148037210656
77079,15759.017381130654
99217,11018.887972355002
84624,9873.926486034048
79999,36453.140265319525
107791,11158.795115371648
86274,7542.344127988806
92407,14161.398133833432
98109,24532.701003316597
104428,23662.09161418262
76693,17898.704692853735
96321,8259.174760591091
107222,11022.376647886904
80693,18400.311751938625
87795,11077.367422410538
83814,10449.656700552247
85548,10085.248954194769
103252,9646.884918116906
104453,19074.727194204817
80578,29349.381405127544
103826,6294.569546706248
103199,6475.775962829004
97338,7400.5446865539
107287,11653.212433155528
77059,34241.16104743704
93965,17790.639214106952
89513,7614.012597713104
83064,8345.554182370179
103490,13139.19138730569
99116,6875.14446190429
99690,11824.4998444601
96405,9602.351707825212
96969,8655.694283880572
84317,19422.7665679471
86480,17228.6140633095
78305,52557.49195892279
96458,16126.025389111333
96847,10764.703739571494
87888,9920.339648756491
92753,42493.81593048041
84191,7249.794790404977
84830,9750.663736730221
100910,7707.2379898640975
94969,50249.22321883313
89103,7633.640839829131
93092,19021.88223148188
106511,17622.36361290161
100549,18832.406855358153
90741,15306.155623608816
78118,18146.256718284025
94087,12693.945449990599
87584,16608.766162203847
107254,12665.058272103612
105985,20650.27827405144
88323,13958.363949343164
105221,12095.763833065705
101901,13715.040709150759
90944,29853.04142820947
98634,8726.302043068905
94057,18936.427772390067
77391,10305.54638653937
77284,40927.62640860796
95838,38242.713043975236
105720,12648.839462446858
97257,25574.560345040347
96339,6666.803771732629
81848,31080.700783421813
79581,25489.26928757423
97762,9749.025594267716
101710,7368.978403415704
104892,9191.458555947698
98689,12057.867198865604
102340,9588.459948113512
103335,13929.44210441052
80348,19145.621425051126
101717,5586.456459253792
84797,15612.688250027359
80101,21018.923483341034
83224,15201.270636146788
93736,14256.623673372813
78612,15140.961086270816
80009,12550.954207709983
90246,13652.700172649635
83348,12344.974084756726
102263,15978.893047835722
84153,16628.563781156667
90556,15771.851491181445
83726,10999.048584964834
86153,5251.080015711138
99219,12628.915314039368
79008,22042.573151485074
76574,15678.515791988537
93345,9848.594087874097
89271,18717.782429553878
84424,15897.441467535073
104788,20788.105735256435
96178,13325.035250396397
90344,11837.04205142104
105532,26274.752087364483
83994,10520.414760734931
91151,24357.871356612195
77889,33235.22449991731
76382,18873.796261802527
97738,6628.401223646518
86371,16196.375097260314
79800,49963.27058477788
79323,23993.876147147163
88652,10729.728761661412
94397,21073.3373605004
80125,11251.562612057789
103621,8648.629300681221
103073,7832.698852379898
104977,22518.77594735734
101232,10237.853589172219
92921,9629.553090255937
96524,19327.983959486868
108206,6751.64486944596
98011,8686.828935230624
82282,51994.907788523924
92162,11216.799903162497
91162,23979.44960896544
98222,6476.928191865588
106388,24199.74004952911
76194,13821.718323084977
93165,15506.090025115129
77080,21315.682158311887
88188,11096.339430441172
95987,9943.500791943588
82919,20034.267832683257
106334,9441.576662644742
92868,31158.305253139453
83314,13795.332818278466
83498,18598.050120160286
99081,9638.776868100145
101875,11553.72434427051
76353,37784.517902481326
97969,24303.441176509157
86292,22489.03417395553
76622,28946.623697270454
103480,18538.483364418767
85818,12215.970570268217
83971,15063.007044755877
97382,15686.618755404535
101439,8451.543126926083
96661,12842.522548032342
77795,12702.506719466424
105731,22494.72865875825
91696,12017.807664967975
93939,20730.544760333847
97415,11456.78132914919
103354,9622.995018755753
98909,21269.147181521115
78125,18961.969471664495
